id,smoking
238839,0.5976690226946955
238840,0.554103298213116
238841,0.7722787172868973
238842,0.018933073496045033
238843,0.6868736331456778
238844,0.06664664515801151
238845,0.6800950347477371
238846,0.047497008800903136
238847,0.7075628869499312
238848,0.45413920323616486
238849,0.42389926389212074
238850,0.5023875604304651
238851,0.3664651049734434
238852,0.023924316379622397
238853,0.022239806635171937
238854,0.08963532921180166
238855,0.8036296061419148
238856,0.709337143984536
238857,0.6949455413960367
238858,0.6352168088214009
238859,0.6395071150323868
238860,0.7716822047019759
238861,0.5107631647941097
238862,0.4876731085125105
238863,0.2112544238008946
238864,0.42237061300082857
238865,0.11117268131671487
238866,0.473116396758789
238867,0.6816592153299484
238868,0.601602156021331
238869,0.02137655387909377
238870,0.5547774277359055
238871,0.6512928061738729
238872,0.4990040414969539
238873,0.7859027413399085
238874,0.7574930442068082
238875,0.06649976479059111
238876,0.44874171097356186
238877,0.12189307472455957
238878,0.05680587118902041
238879,0.6124617135332401
238880,0.6757893370434906
238881,0.1005023428933241
238882,0.05781382316355045
238883,0.03010287269504979
238884,0.03823940043479728
238885,0.5637079649420095
238886,0.073162415332469
238887,0.5697802785977778
238888,0.13411223820796955
238889,0.7334447469159457
238890,0.6372756925740779
238891,0.84770055914441
238892,0.7734239145961387
238893,0.565027179109905
238894,0.13049204393139696
238895,0.7500104815322016
238896,0.012958536831230525
238897,0.7397557903199755
238898,0.6024923244565061
238899,0.8396123188914564
238900,0.8285649464173558
238901,0.8038745834414119
238902,0.5218541279198353
238903,0.7716328589873247
238904,0.7379060078553418
238905,0.5610544019233968
238906,0.3961788596679515
238907,0.045549483325605794
238908,0.6151808618112522
238909,0.4005541266082507
238910,0.6196713650317542
238911,0.764919181136587
238912,0.8005613050802887
238913,0.6915155751915233
238914,0.4481232226579973
238915,0.5965955698130186
238916,0.08264410915335643
238917,0.7078739356147117
238918,0.5925795131770072
238919,0.683273913011917
238920,0.19314292961357454
238921,0.23408440346131826
238922,0.8031724948028305
238923,0.13211749935461176
238924,0.05639688729364632
238925,0.6157550913014537
238926,0.7225402957582985
238927,0.014379692775759536
238928,0.3094878482885229
238929,0.11774665688439608
238930,0.7859868953493006
238931,0.8751988654714321
238932,0.06485575337053814
238933,0.009590837069366042
238934,0.33397671268467444
238935,0.32155644758350654
238936,0.7824719095675633
238937,0.5923758943187957
238938,0.7063093097076288
238939,0.5732113346256998
238940,0.20926179374646195
238941,0.5898374324269073
238942,0.04176256984384263
238943,0.7518767633328908
238944,0.530831638427951
238945,0.03926963985571367
238946,0.009623335921507638
238947,0.16627110613384463
238948,0.19329745158317774
238949,0.3100502303801879
238950,0.06890027208955651
238951,0.14769958325036917
238952,0.40406167037514806
238953,0.2620398160737279
238954,0.018406188845019395
238955,0.696195133101987
238956,0.7390338456745899
238957,0.6907236108866545
238958,0.24292880638513215
238959,0.5215840760783141
238960,0.5566635048742389
238961,0.046558149938603285
238962,0.12013494769932898
238963,0.059894380606521164
238964,0.06360798877928506
238965,0.7403026499364174
238966,0.04088497335522713
238967,0.015445600175107023
238968,0.6244481565213947
238969,0.021739923744809708
238970,0.3569616956208371
238971,0.7420410095103723
238972,0.820701679433703
238973,0.12099683777675031
238974,0.47221085301169136
238975,0.02554376349511713
238976,0.23340272363506415
238977,0.03223035515647759
238978,0.37169205137202466
238979,0.6902897847093387
238980,0.6938946862963185
238981,0.8353039329707289
238982,0.4897461265015523
238983,0.7966179557443636
238984,0.29166206798136934
238985,0.7659950000969107
238986,0.22510351594861838
238987,0.1257081082879113
238988,0.6704273362693643
238989,0.2437421814184909
238990,0.7483864173416601
238991,0.10602170944094552
238992,0.04160892087566683
238993,0.5707175750104962
238994,0.025498373160646483
238995,0.6753643039520021
238996,0.08112576872400927
238997,0.6638383477977527
238998,0.03909954899542387
238999,0.05073381530213946
239000,0.5430173900855182
239001,0.6232299844545035
239002,0.45816258910737045
239003,0.5925737883003291
239004,0.5658410381051765
239005,0.06275871291898849
239006,0.8120978503736601
239007,0.8409677408845274
239008,0.6245217533465279
239009,0.5356704574569251
239010,0.34945314194666827
239011,0.4906437893282722
239012,0.058254717187313725
239013,0.6905524457420001
239014,0.5238251904163518
239015,0.49752486317732486
239016,0.021485527319380932
239017,0.2312533234517388
239018,0.5111211581703797
239019,0.7792587087639657
239020,0.043526345875763886
239021,0.42155326436230733
239022,0.20543472358928005
239023,0.10510476723698942
239024,0.7577134172178773
239025,0.5713185097920865
239026,0.6952707876854105
239027,0.5552223583912641
239028,0.5625307264804406
239029,0.7816973640818696
239030,0.025881152983401545
239031,0.7395620032781177
239032,0.6376916442479622
239033,0.6726333404101019
239034,0.2509742347539302
239035,0.023405638045704894
239036,0.029195477253254165
239037,0.03545114983140418
239038,0.4058305428962788
239039,0.025259509254146776
239040,0.05645093957086817
239041,0.4611321642947063
239042,0.5970436422777469
239043,0.5945919253837719
239044,0.1485259484706933
239045,0.009857326026954416
239046,0.36026314050201746
239047,0.6308270781331596
239048,0.6092978128053088
239049,0.3756196833471676
239050,0.4660123994237478
239051,0.10637153964618237
239052,0.7229324554587004
239053,0.7228694655418787
239054,0.059534667010632515
239055,0.7212389875164127
239056,0.12124011897552876
239057,0.8014191854356936
239058,0.0415861912644355
239059,0.04344434431839216
239060,0.6730367253284075
239061,0.6279177739350945
239062,0.5259871691558519
239063,0.6394213192988142
239064,0.41577121800604383
239065,0.6860837488489879
239066,0.6578954055521726
239067,0.7503892104179902
239068,0.6676827449406785
239069,0.1038956209446116
239070,0.8067466177856599
239071,0.3197519366725247
239072,0.5033074999368048
239073,0.024608375103772763
239074,0.5423076507153308
239075,0.5467316967461492
239076,0.009998817761397393
239077,0.43444788580753835
239078,0.4277903965962538
239079,0.36398196158762325
239080,0.626532815281422
239081,0.7171189716329811
239082,0.05546391269044129
239083,0.08093431235428578
239084,0.020718789884919406
239085,0.49133723069656815
239086,0.2116849758497906
239087,0.7374967809846289
239088,0.6161151675327126
239089,0.6237845524024549
239090,0.052749285525056006
239091,0.5177117780964615
239092,0.10455142847372245
239093,0.5447103842521076
239094,0.6317735622063776
239095,0.21931650188265178
239096,0.2640263614936183
239097,0.12957113744041215
239098,0.008292111995425022
239099,0.5750252018817927
239100,0.5544217115130263
239101,0.1730832129568772
239102,0.6153955215716306
239103,0.04726063963417621
239104,0.7251080469674197
239105,0.7570404039435988
239106,0.07312390812262938
239107,0.07450701735242693
239108,0.30078501505489214
239109,0.15924044162448048
239110,0.5026247054951997
239111,0.6802893469332495
239112,0.7492118646553407
239113,0.31781225104097705
239114,0.6758937843918571
239115,0.744690831682051
239116,0.651848291146514
239117,0.0514568544849794
239118,0.6752357063547332
239119,0.4852091550345946
239120,0.417212706494069
239121,0.5805818696596937
239122,0.45692273230417946
239123,0.5476045058425915
239124,0.49812785420630723
239125,0.10038286242872266
239126,0.05056902983869042
239127,0.4192324750938435
239128,0.5657533763096768
239129,0.5455909585436322
239130,0.33445948257126845
239131,0.40292300014006693
239132,0.38714249699025866
239133,0.6705743297451379
239134,0.5082122158846742
239135,0.7651328374904752
239136,0.4838893210553592
239137,0.5309147106452708
239138,0.4196771942275857
239139,0.27519155539394535
239140,0.7620478346924833
239141,0.382411445073113
239142,0.6079208597759818
239143,0.18410645285197075
239144,0.29194943123173117
239145,0.8504267771057589
239146,0.026199542443560722
239147,0.058289676931419614
239148,0.5079028236061647
239149,0.19861799534146682
239150,0.6199211544999997
239151,0.023334991732702814
239152,0.702681104243747
239153,0.667344999494383
239154,0.3445802061038746
239155,0.4466013360444814
239156,0.5779935477192272
239157,0.4777582185661115
239158,0.7398626779252317
239159,0.8255342959351696
239160,0.10376878376527679
239161,0.628632956229023
239162,0.07327898417355393
239163,0.14697733348602918
239164,0.6502721146494541
239165,0.26868593442864874
239166,0.8025620552305963
239167,0.2415538941648964
239168,0.06982407524728235
239169,0.7424062677899281
239170,0.7290305258575134
239171,0.4065437786586839
239172,0.6719483873593562
239173,0.711303377717686
239174,0.4780010071642964
239175,0.5457758047301339
239176,0.3174441410750664
239177,0.018328953859838702
239178,0.3669887046907504
239179,0.5815436651688967
239180,0.03951746124731794
239181,0.15301562915649786
239182,0.1752580634951197
239183,0.5896631800034745
239184,0.6548818184366347
239185,0.5897668959008332
239186,0.8405159812160505
239187,0.8221972640418375
239188,0.8446992347382392
239189,0.1498743052937034
239190,0.2057501726565988
239191,0.197112759716401
239192,0.6652603493826202
239193,0.7145836612973087
239194,0.510598697731927
239195,0.4660971319996525
239196,0.6856757968606413
239197,0.04641718935428229
239198,0.0403857143333074
239199,0.034937613557557846
239200,0.08239207779890201
239201,0.061702329756866944
239202,0.7495115739841225
239203,0.027498819678230684
239204,0.6766677722715264
239205,0.6082498967230653
239206,0.6379793939535667
239207,0.727854065347464
239208,0.44876452051604954
239209,0.05630311112824459
239210,0.4714173096855099
239211,0.019896952159194223
239212,0.8608432268430556
239213,0.6277696257557467
239214,0.7640040066719761
239215,0.4872940816117179
239216,0.7538170698131412
239217,0.07987231161432988
239218,0.388537116698156
239219,0.5896183318472855
239220,0.381748665041454
239221,0.006162128361479798
239222,0.4184363291057034
239223,0.7148314536257884
239224,0.48207229117740863
239225,0.13279748897907814
239226,0.7013492548423714
239227,0.715068122028744
239228,0.6869519281348477
239229,0.02809312322831027
239230,0.182741939546458
239231,0.25980399315632124
239232,0.7544361079575699
239233,0.65977060828078
239234,0.7100017151176594
239235,0.3740920361229359
239236,0.590935270249716
239237,0.4284344622404665
239238,0.16793207953090308
239239,0.06169327999415672
239240,0.7946561780711383
239241,0.564031867370722
239242,0.028821180498682805
239243,0.4573787298948475
239244,0.42263643215468516
239245,0.4508779178422477
239246,0.5579933861188819
239247,0.5271385333640985
239248,0.057250346973101544
239249,0.7265049498362111
239250,0.7484343869138339
239251,0.5468685777231223
239252,0.7043201600158044
239253,0.35361466270609176
239254,0.7201072128324388
239255,0.014901777914355686
239256,0.5002619174935917
239257,0.3352180499810641
239258,0.5107338455359033
239259,0.4821139740141906
239260,0.059561108955172394
239261,0.15008659656617215
239262,0.7346655102372283
239263,0.03007591761155548
239264,0.062193490382052914
239265,0.6733847360809446
239266,0.6147531840341561
239267,0.07293904694099614
239268,0.6168878921058382
239269,0.635146853215728
239270,0.04170896392650104
239271,0.5767034135858062
239272,0.01840980793395801
239273,0.7123377977967807
239274,0.013720374155759132
239275,0.5893166244372341
239276,0.5897231197254812
239277,0.3704353144380838
239278,0.7752310096522188
239279,0.09871920271334908
239280,0.7343889922827551
239281,0.7231167843715998
239282,0.625350358605066
239283,0.05105903382720701
239284,0.08713046046085647
239285,0.6475062571646469
239286,0.12123339920366966
239287,0.14816702077525418
239288,0.03331792205455375
239289,0.20876699678208205
239290,0.4648070364301783
239291,0.030807732485211885
239292,0.6141034646682357
239293,0.47697484713061555
239294,0.8323070808084487
239295,0.3848926514849626
239296,0.3922969050102081
239297,0.22693310908185052
239298,0.03622371494508819
239299,0.4176969672277999
239300,0.6896933262034778
239301,0.5653899073885743
239302,0.4464320525678283
239303,0.472549445344048
239304,0.6703354583008353
239305,0.034811640270202976
239306,0.029620169028972073
239307,0.0480290517246087
239308,0.7652653717393331
239309,0.4369516558157176
239310,0.025521416751314512
239311,0.5452558158730898
